algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
MO-ETPSO-R,6,0,6.405529739995161,7.124341999563899,9.810333026275652,7.151517737333976,2.8893437082200117,1.0,1.0,253.69146566420972,9.717215245111531e-06,1.7246504858174607,3.9417959819098396,3.6136703057504787,0.9063450693360421,0.9057135559636456,True,0.0,True,0.25369585515604887,9.679287350294846
MO-ETPSO-R,6,1,2.0164018585750507,0.1,10.0,0.1,8.274465881431846,1.0,1.0,244.27032587516845,1.0066471563872798e-05,1.7850566552858398,4.093825135808918,29.54995339262997,0.9697470678088778,0.9814950467609588,True,0.0,True,0.24423135352171074,10.035816916484245
MO-ETPSO-R,6,2,4.170728557113192,2.72176992927753,9.803250862990156,2.652761769641749,4.559053765770737,1.0,1.0,249.10116270111624,9.852896252896463e-06,1.750906836730782,4.014433289497925,5.2812853953338355,1.0890728808279666,1.0974950458967487,True,0.0,True,0.2490968798090512,9.7997032882418
MO-ETPSO-R,6,3,3.9284971290704696,0.5144933848310682,10.0,0.1,4.647902728653772,1.0,1.0,244.80167901514818,1.0021749663956249e-05,1.782708153117824,4.08493930279833,25.211283199983566,0.9274469479511914,0.9933323711615867,True,0.0,True,0.24478107699858836,9.954249421975465
MO-ETPSO-R,6,4,6.113389146169606,1.6343251964666061,10.0,3.4819077174454116,3.854311127138822,1.0,1.0,248.6063701790555,9.875165994917703e-06,1.7546589976937246,4.022423074999096,6.841308529257397,1.2747812439548631,1.03216322000745,True,0.0,True,0.24860658449982034,9.822292463255035
MO-ETPSO-R,6,5,3.594652798712852,0.1,9.954900176209405,0.1,3.89766181080722,1.0,1.0,244.41759138325924,1.0042294667454858e-05,1.7870893804564032,4.091358540686824,27.202230703620405,0.8998261291675365,0.8998261291675832,False,0.0,True,0.24438825605013464,9.969362865206591
MO-ETPSO-R,6,6,4.064128864088445,2.722637305454144,9.731262953330749,3.2313914265950934,4.4363596953695374,1.0,1.0,249.58404851142575,9.8380296079338e-06,1.747879488320254,4.006666315272231,4.929692991063429,1.107402418966384,1.05054964050515,True,0.0,True,0.24957963811151657,9.786332371326996
MO-ETPSO-R,6,7,4.461660717471895,0.6385499020291077,10.0,1.6932621139538198,5.48615788402181,1.0,1.0,246.38360530725058,9.961919580701274e-06,1.769714852818949,4.05871161253996,11.790532510467244,1.1591722806848186,0.9991100727818849,True,0.0,True,0.24636709051992922,9.910669763361534
MO-ETPSO-R,6,8,4.529333325596455,4.273784306289991,9.77970189163612,4.008991323943063,3.8988059444002325,1.0,1.0,251.09005218280993,9.789293773661104e-06,1.7387973134341048,3.98263488062018,4.159481055383585,1.0172575625907805,1.0374322197646784,True,0.0,True,0.2510922166288381,9.741102606527448
MO-ETPSO-R,6,9,4.3703712855192745,0.1,10.0,0.1,6.625120448437615,1.0,1.0,244.28399136725443,1.0054455057117112e-05,1.7861557911091572,4.093596123114792,30.050665548122566,0.9536190401284793,0.953619040128812,True,0.0,True,0.24426288882151873,10.002462684233542
MO-ETPSO-R,6,10,3.2526204105786776,5.9208574892590065,8.450462513287203,5.267751129667971,4.825879666017586,1.0,1.0,253.14427543410238,9.731302660929861e-06,1.727513436811487,3.9503164678923044,3.7604858418158007,0.9532856314039504,0.9800994100599425,True,0.0,True,0.2531479763841787,9.691044107844247
MO-ETPSO-R,6,11,4.594336132199668,1.1972506017030191,10.0,1.800073309634171,3.0736890654410933,1.0,1.0,247.36252127747105,9.920074289255664e-06,1.7637139649114892,4.042649609308767,7.011162628465923,1.0360100796542333,0.9523332256913069,True,0.0,True,0.24735023064839137,9.859167618100425
MO-ETPSO-R,6,12,4.018451392431477,0.9686340961491794,9.592180189588735,0.1,5.012452126299719,1.0,1.0,245.268492982467,1.0001663178015592e-05,1.7787240419875405,4.077164530347911,25.031132882531423,0.9405954974724556,1.0820099401133352,True,0.0,True,0.24525511061461383,9.93660925264769
MO-ETPSO-R,6,13,4.706306005301162,1.0282869627338795,10.0,1.6136649348814078,5.626655426645167,1.0,1.0,246.6231119383344,9.950016525083424e-06,1.7678045172234667,4.054770017864505,9.899348069539926,1.120382646927807,1.0348428131368128,True,0.0,True,0.24661244663303517,9.897119577908226
MO-ETPSO-R,6,14,4.119854474110747,3.4662005946844197,10.0,4.371825316975311,4.107963257645524,1.0,1.0,250.825731610875,9.798533117436478e-06,1.7406328552944517,3.9868317878620836,4.218112639149513,1.0382456244812164,0.9686835231244143,True,0.0,True,0.2508228218526787,9.749250882840771
MO-ETPSO-R,6,15,4.205822236921162,1.7371873234527377,9.811883836136486,1.7425779408948654,3.244439608635953,1.0,1.0,247.8760179903376,9.900488391772142e-06,1.75998308324355,4.034274909317692,6.0272789315847,0.9950313815172617,0.9943092757129881,True,0.0,True,0.24786566202858587,9.840697810196753
MO-ETPSO-R,6,16,0.1,6.71482513899009,9.825203882143068,7.976421324999248,10.0,1.0,1.0,253.58384734495462,9.722435610867928e-06,1.7246760259962683,3.9434688386901953,3.7723578794160435,0.9178584604418857,0.9604356301858512,True,0.0,True,0.2535291385359307,9.688307775622924
MO-ETPSO-R,6,17,5.195415435622409,3.20661754603974,10.0,3.9593843774179227,4.54973310192846,1.0,1.0,250.02576356668408,9.822856312081016e-06,1.7450060043704452,3.999587825409405,4.9719161647837256,1.183892892495566,1.103523613840273,True,0.0,True,0.25002673662356556,9.773527561358842
MO-ETPSO-R,6,18,4.254659617875042,1.2634896468992718,9.970173154923351,0.1,4.922823749186372,1.0,1.0,245.54014021656323,9.992085060595942e-06,1.7767745861112358,4.072653860660065,24.737667733958194,0.9272019474929546,1.1092542450560752,True,0.0,True,0.24552925678717952,9.927697523580807
MO-ETPSO-R,6,19,4.615902023595543,5.648281378798942,9.93345066576913,6.056563859150546,3.983124989153943,1.0,1.0,252.7776645649585,9.740010858672283e-06,1.7295476531468303,3.9560457278574988,3.683577042809447,0.9265878885799135,0.9119141340821965,True,0.0,True,0.2527824342427421,9.695773538087924
MO-ETPSO-R,6,20,4.420219469450773,2.526946096643691,9.787511949535698,3.319854914220378,3.5769261998279758,1.0,1.0,249.62812157883002,9.835676835165512e-06,1.7480466664803893,4.005958918711849,4.80814931314039,1.075896119483846,0.9923318965179109,True,0.0,True,0.24962583525472837,9.7800656090459
MO-ETPSO-R,6,21,4.4051367651011635,2.3906816097077344,9.885849631410991,1.7326911998571506,4.021489045427529,1.0,1.0,248.18629688886438,9.887865175022586e-06,1.757210392779313,4.029231317504169,6.110147070404182,1.018936250047723,1.1067520780471958,True,0.0,True,0.24818075658562064,9.832181017466153
MO-ETPSO-R,6,22,4.98986928198433,0.8238807448147825,10.0,1.7471847386917156,3.5047679932487257,1.0,1.0,246.80377531923605,9.939902957003887e-06,1.7672921998211402,4.051801876638713,9.095093221990691,1.1010495140457808,0.9639685322145939,True,0.0,True,0.2467936791281635,9.878822484083136
MO-ETPSO-R,6,23,4.1322719846630935,3.062309049269471,9.929434142571253,4.449647142236192,4.548441465598974,1.0,1.0,250.50948003872765,9.810830918592803e-06,1.7424200219249377,3.991864898068546,4.551884577269905,1.1206295722248367,0.9970179519433716,True,0.0,True,0.2505020512862299,9.765007651953509
MO-ETPSO-R,6,24,4.184163545217081,1.7955995693278097,9.367028019181372,0.1,5.494423469492309,1.0,1.0,246.0619125670137,9.974299188944764e-06,1.7730311875747695,4.064017830177821,25.262522782527167,0.9268482779319808,1.195629656470352,True,0.0,True,0.24605691449052877,9.915417258111844
MO-ETPSO-R,6,25,4.710024127437354,0.1,8.706738548700407,0.1,4.2744439367843,1.0,1.0,244.31599814686962,1.00445288175223e-05,1.7861102311819226,4.093059838835662,29.33189298812698,0.9702055777772615,0.9702055777772859,True,0.0,True,0.24430536658573673,9.979889896297866
MO-ETPSO-R,6,26,4.535576420148776,2.0967711916638434,10.0,2.967371392497613,4.4835111326280925,1.0,1.0,248.7673922304868,9.866531078087096e-06,1.753174549800212,4.01981944270849,5.72922444514415,1.154564271159607,1.045226225266199,True,0.0,True,0.2487613257517049,9.813665412711098
MO-ETPSO-R,6,27,4.393933466714081,4.421475886619356,9.808772385916065,3.21067393014027,4.14156960704651,1.0,1.0,250.6547098731428,9.80528059576234e-06,1.7415226755100217,3.9895520036551613,4.442557496709645,0.9984227238206449,1.1033456508640573,True,0.0,True,0.2506548873504096,9.758042137754607
MO-ETPSO-R,6,28,0.1,7.38004678119472,10.0,4.382669418854507,10.0,1.0,1.0,252.31869798089528,9.761064041778953e-06,1.7324344575135768,3.9632417573576597,4.303712381094233,0.9714307497123628,1.1500450558881425,True,0.0,True,0.2522903185136255,9.721902175231564
MO-ETPSO-R,6,29,3.5961735095339913,2.3490335287877566,9.808561835499681,2.3554990599286345,3.9783270180358477,1.0,1.0,248.87891106297556,9.86207347025666e-06,1.7530554390898847,4.018018223114787,5.102904557261317,1.0065066012200243,1.0057477037093583,True,0.0,True,0.24887007421786067,9.804341659595671
MO-ETPSO-R,6,30,3.8027050481797597,3.276298903795768,9.898561825932022,3.0657101595094556,3.7735255268598724,1.0,1.0,250.07754856848652,9.821329943269706e-06,1.7454242258206583,3.998759607666815,4.363789185224235,0.9691402253961917,0.9879525644705887,True,0.0,True,0.2500750175923671,9.765125246658876
MO-ETPSO-R,6,31,3.700759853473548,2.8170430790549084,10.0,0.3967971700228071,5.829761935152855,1.0,1.0,247.18324467804848,9.931686691920486e-06,1.7654078931849544,4.0455816546242085,14.381378230342078,0.9262473167590446,1.2796657074217554,True,0.0,True,0.24717868857165534,9.871902356472148
MO-ETPSO-R,6,32,5.581760134626546,4.174261265497242,10.0,5.9589779587919605,3.5097879002014762,1.0,1.0,251.84461147629145,9.768720546622031e-06,1.7348807379123026,3.970702387230308,4.126052579570088,1.0770961840581836,0.9699865534323083,True,0.0,True,0.2518487450157058,9.72261366587881
MO-ETPSO-R,6,33,4.505765500788696,1.6788700508530336,10.0,1.082273356765251,5.966213943201872,1.0,1.0,246.71247775614233,9.944842134258156e-06,1.767259071992336,4.05330127237597,9.734213872013342,1.0333006585316575,1.1188734339689832,True,0.0,True,0.2467054893702054,9.889756742907077
MO-ETPSO-R,6,34,3.041499343302028,5.539561039263767,9.996005244280457,4.034597497573787,5.499452044620454,1.0,1.0,251.71524453573795,9.772408189932534e-06,1.7356126108660717,3.9727430964477093,4.022597227225382,0.9398770850072896,1.0280368487343654,True,0.0,True,0.25171520415028814,9.725977031943222
MO-ETPSO-R,6,35,1.8196320723275337,6.167451601076811,9.92515353536631,4.591744680119822,6.712730634680186,1.0,1.0,252.3371291941633,9.755814247009065e-06,1.7320676938960824,3.962952274179754,3.8366358375234513,0.9098414903974182,0.9805991542262211,True,0.0,True,0.25232856844760776,9.713568574460385
MO-ETPSO-R,6,36,3.6996625558354825,5.75696293572075,9.980943230238022,5.963366893713346,5.667702303113073,1.0,1.0,252.5435483420911,9.747919341037037e-06,1.7305295706374213,3.9597131131040313,3.859574023503126,1.008796956839416,0.999164632405838,True,0.0,True,0.25254228522168864,9.707293576020167
MO-ETPSO-R,6,37,4.157423170254018,0.1,9.65374388584471,0.841594061645466,4.425866228066701,1.0,1.0,245.1643399743327,1.0009283333432596e-05,1.7795499178452399,4.078896629520811,24.604426215152834,1.0495422397249503,0.9283639996673987,True,0.0,True,0.24514432078338094,9.947136989038519
MO-ETPSO-R,6,38,4.818622511170727,4.1173529549902215,9.915805931069288,5.588214757379118,4.883175652787322,1.0,1.0,251.484308633669,9.780495867339727e-06,1.7365620414584562,3.9763912326501267,4.354373635894478,1.1568207800162726,1.046658249063561,True,0.0,True,0.251484890291056,9.73727045763835
MO-ETPSO-R,6,39,2.6821947392865435,2.6509388270690812,9.961738182486382,1.0644234765994032,5.930989842763593,1.0,1.0,247.78386117371858,9.906832040118942e-06,1.760431186022817,4.035775353823027,7.683543587199787,0.9572586212797387,1.1764848458647423,True,0.0,True,0.2477682381839659,9.853006833737508
MO-ETPSO-R,6,40,2.66057908007972,0.1,10.0,0.1,7.304813802758447,1.0,1.0,244.2720861971971,1.006107185051621e-05,1.7854713617865872,4.093795634073045,29.306670397906036,0.9750860313441183,0.975086031343596,True,0.0,True,0.24423194726771427,10.023245298899715
MO-ETPSO-R,6,41,3.7187707708613074,0.1,10.0,0.1,7.128978126770873,1.0,1.0,244.2778475384796,1.0057991035509723e-05,1.7859038561175624,4.093699081094433,29.95089582064009,0.9571317248693458,0.9571317248693039,True,0.0,True,0.2442468106862388,10.014385060857705
MO-ETPSO-R,6,42,4.191310359329963,2.3592270668560698,9.976951865541455,1.648842052149248,6.316270159922076,1.0,1.0,247.7148685345961,9.907322872708142e-06,1.7600299050960506,4.036899383212998,7.562984164709395,1.059385907095096,1.1552818102117508,True,0.0,True,0.24770717399462977,9.857483158189302
MO-ETPSO-R,6,43,6.273280184529147,1.1548283409561746,10.0,2.1929395077782905,5.009622542512251,1.0,1.0,247.10711548922256,9.93084142953043e-06,1.764760570518688,4.046828024438715,9.635570369488832,1.1275011286544703,0.9927126439941729,True,0.0,True,0.2471071287509805,9.875919016802989
MO-ETPSO-R,6,44,5.145946140213153,0.8704856016214588,10.0,0.1,5.834887317883614,1.0,1.0,245.05755854095491,1.0013350877423701e-05,1.7803518083543133,4.080673968817314,27.272158362521683,0.9356830400316263,1.0460851754864764,True,0.0,True,0.24505137036576108,9.951912496885589
MO-ETPSO-R,6,45,6.1392823047355485,5.442065182705558,10.0,6.060498306095422,2.4472207258005114,1.0,1.0,252.66522451109645,9.744950336310712e-06,1.7300590337179504,3.957806231288795,3.6911535266858837,0.9333395665554481,0.9100886949168707,True,0.0,True,0.252666466145134,9.703138952557333
MO-ETPSO-R,6,46,5.125705730009083,1.5760252124880594,9.98647449551684,2.3806826970556356,2.6696823415358777,1.0,1.0,248.17486322491672,9.89122331440232e-06,1.7577895074800651,4.029416948217341,5.961846550451146,1.0646818136651994,0.9620229030218221,True,0.0,True,0.24816461124384906,9.835128132570851
MO-ETPSO-R,6,47,6.091124099229392,0.7257236742395148,10.0,1.0375851610253701,4.139273689333583,1.0,1.0,245.84683998054334,9.98125258924937e-06,1.7736212807677365,4.0675731283718815,12.609155434060026,1.0703828039050545,1.0233499475733892,True,0.0,True,0.2458381883215501,9.926899324300548
MO-ETPSO-R,6,48,5.989399738304524,3.5578972531560846,10.0,5.9768388932211,3.1329835411014777,1.0,1.0,251.51628728299508,9.780911474221384e-06,1.7371143249082932,3.97588566053714,4.378585260387811,1.1237731842912337,0.9607317102770713,True,0.0,True,0.251520097672648,9.73438101089953
MO-ETPSO-R,6,49,3.3105363855585255,1.6041794186984588,10.0,0.1,5.711162900758454,1.0,1.0,245.88737847743454,9.980350331258512e-06,1.7743572004158452,4.066902523391502,24.323522697771356,0.9121199159080191,1.1450236084628571,True,0.0,True,0.24587035925269954,9.92054400223211
NSGA-II,7,0,7.055936304172677,5.253838355987597,8.658083990760533,7.896933711543557,1.5284543961540253,0.8644026608755941,0.8754871359091312,253.80895077734183,9.717927146579434e-06,1.7247001215778448,3.9399713719208695,3.7780440234913875,0.9008531733520689,0.9152707751366403,True,0.0,True,0.25381407254485344,9.680787041274627
NSGA-II,7,1,4.30697792466415,0.4983967572430694,9.865778844020099,0.20007225909589332,5.425249129005588,0.7436762490464223,0.7372738254837067,244.83461683131387,1.0022534857376528e-05,1.7817507213425066,4.084389752324035,22.16530574352425,1.0040193220135576,0.994683186110526,True,0.0,True,0.2448175625576129,9.963669470845375
NSGA-II,7,2,4.891857754868851,3.4069303224583893,9.884094590635751,5.256665963631799,3.042646926745649,0.8992420975419814,0.907833947711444,251.43767144123012,9.780597324632557e-06,1.7375253738353276,3.9771287821273646,4.06178622632665,0.9560135902441257,0.9429246773717821,True,0.0,True,0.2514391515177661,9.730970511462061
NSGA-II,7,3,6.268085614793422,4.393420023402218,9.22359449475944,6.295555179359771,3.664880667345052,0.8594693218647157,0.8664856538507771,252.11348099227928,9.762942775254595e-06,1.733208958839859,3.966467782937097,4.36885224666174,1.0317043304850342,1.012494576995491,True,0.0,True,0.25211999840909893,9.72170106562687
NSGA-II,7,4,4.396337249863699,0.8866810694096924,9.861596157666607,0.31176134252657217,5.779310587355933,0.7338649943589625,0.7349955072921152,245.31762811902513,1.0002206918590989e-05,1.7779799319996403,4.076347907272331,18.29656203331461,0.9713038448526108,1.0697215715949786,True,0.0,True,0.24530592019514919,9.94290278692453
NSGA-II,7,5,5.337431221382379,2.979052148546763,10.0,4.874565329518659,3.1362122778184878,0.9091961676185276,0.9224981611332425,250.7894372487436,9.80024987731884e-06,1.7410357584605693,3.9874087639829803,4.434532005536535,1.0119643640600597,1.0307308055302415,True,0.0,True,0.2507926215971153,9.749052160374847
NSGA-II,7,6,7.148175819886284,4.588311844283862,8.699794050428858,7.614302988329547,1.4629989711381042,0.873788154034679,0.8888747926275311,253.38028548256406,9.730544613325747e-06,1.7270196146088233,3.9466369614964116,3.930900903943527,0.9330362222871273,0.9504432837632939,True,0.0,True,0.2533861734201209,9.692535912473131
NSGA-II,7,7,4.75005377193288,3.7382925047738937,10.0,4.077371180717075,5.506380663868799,0.7283793657338656,0.7244194476503256,250.30196616079564,9.815776262190683e-06,1.743181049118176,3.9951743701349645,4.9094912965615505,1.1856188120089322,1.096375508542026,True,0.0,True,0.2503026850135364,9.769895657857065
NSGA-II,7,8,4.4235326856425905,1.9363829639558288,9.99999997210614,0.2807087120355824,5.894444196015811,0.7371633593619412,0.7177071746610008,246.31550773466128,9.960420563425285e-06,1.7706343365621453,4.0598337035166745,16.93767100251731,1.0344295209676209,1.0729831266616312,True,0.0,True,0.24631180521870555,9.900753905103416
